step,variable,value
4000,nothing.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.09375
4000,nothing.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.2578125
4000,nothing.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.1125
4000,nothing.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.2375
4000,nothing.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,1.0
4000,nothing.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,1.0
4000,nothing.PARENT.query_item_orig.target_item.block_input.max_perc_layer,1.0
4000,nothing.PARENT.query_item_orig.target_item.block_output.max_perc_layer,1.0
4000,nothing.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,1.0
4000,nothing.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,1.0
4000,nothing.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,1.0
4000,nothing.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,1.0
4000,nothing.PARENT.target_item_orig.divider.attention_input.max_perc_layer,0.00625
4000,nothing.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.003125
4000,nothing.PARENT.target_item_orig.divider.block_input.max_perc_layer,0.003125
4000,nothing.PARENT.target_item_orig.divider.block_output.max_perc_layer,0.003125
4000,nothing.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.2015625
4000,nothing.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.0
4000,nothing.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.1015625
4000,nothing.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.0015625
4000,nothing.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.009375
4000,nothing.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.003125
4000,nothing.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.009375
4000,nothing.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.003125
4000,nothing.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,1.0
4000,nothing.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,1.0
4000,nothing.PARENT.target_item_orig.target_item.block_input.max_perc_layer,1.0
4000,nothing.PARENT.target_item_orig.target_item.block_output.max_perc_layer,1.0
4000,nothing.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.0015625
4000,nothing.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.028125
4000,nothing.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.0015625
4000,nothing.PARENT.target_item_orig.target_item_orig.block_output.max_perc_layer,0.096875
4000,original.PARENT.query_item_orig.divider.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.divider.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.divider.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.divider.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.divider.block_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.divider.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.divider.block_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.divider.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item.block_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item.block_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item.block_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item.block_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,5.316711491253227
4000,original.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.divider.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.divider.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.divider.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.divider.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.divider.block_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.divider.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.divider.block_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.divider.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item.block_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item.block_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item.block_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item.block_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item.block_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.7691777655522856
4000,original.PARENT.target_item_orig.target_item_orig.block_output.restored_logit,5.316711491253227
4000,original.PARENT.target_item_orig.target_item_orig.block_output.restored_prob,0.7691777655522856
4250,0.PARENT.query_item_orig.divider.attention_input.kl_div,0.0
4250,0.PARENT.query_item_orig.divider.attention_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.divider.attention_input.max_perc,0.0
4250,0.PARENT.query_item_orig.divider.attention_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.divider.attention_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.divider.attention_input.restored_logit,4.352703985575863
4250,0.PARENT.query_item_orig.divider.attention_input.restored_prob,0.5743947691682478
4250,0.PARENT.query_item_orig.divider.attention_output.kl_div,0.00023333029183318876
4250,0.PARENT.query_item_orig.divider.attention_output.logit_diff,0.04342193439879338
4250,0.PARENT.query_item_orig.divider.attention_output.max_perc,0.1390625
4250,0.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.7359375
4250,0.PARENT.query_item_orig.divider.attention_output.prob_diff,0.007531943402318575
4250,0.PARENT.query_item_orig.divider.attention_output.restored_logit,4.424720993674418
4250,0.PARENT.query_item_orig.divider.attention_output.restored_prob,0.5827399421124028
4250,0.PARENT.query_item_orig.divider.block_input.kl_div,0.0
4250,0.PARENT.query_item_orig.divider.block_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.divider.block_input.max_perc,0.0
4250,0.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.divider.block_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.divider.block_input.restored_logit,4.367142852925826
4250,0.PARENT.query_item_orig.divider.block_input.restored_prob,0.5753705224311488
4250,0.PARENT.query_item_orig.divider.block_output.kl_div,0.00029489674891524054
4250,0.PARENT.query_item_orig.divider.block_output.logit_diff,0.04482026537152706
4250,0.PARENT.query_item_orig.divider.block_output.max_perc,0.1046875
4250,0.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.7375
4250,0.PARENT.query_item_orig.divider.block_output.prob_diff,0.007477461713915545
4250,0.PARENT.query_item_orig.divider.block_output.restored_logit,4.400857573554458
4250,0.PARENT.query_item_orig.divider.block_output.restored_prob,0.5758067747182395
4250,0.PARENT.query_item_orig.nothing.attention_input.max_perc,0.0
4250,0.PARENT.query_item_orig.nothing.attention_output.max_perc,0.0
4250,0.PARENT.query_item_orig.nothing.block_input.max_perc,0.0
4250,0.PARENT.query_item_orig.nothing.block_output.max_perc,0.0
4250,0.PARENT.query_item_orig.query_item.attention_input.kl_div,0.0
4250,0.PARENT.query_item_orig.query_item.attention_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.query_item.attention_input.max_perc,0.0
4250,0.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.query_item.attention_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.query_item.attention_input.restored_logit,4.385274928814033
4250,0.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.581617070910761
4250,0.PARENT.query_item_orig.query_item.attention_output.kl_div,0.0017373485914362941
4250,0.PARENT.query_item_orig.query_item.attention_output.logit_diff,0.13685154999002408
4250,0.PARENT.query_item_orig.query_item.attention_output.max_perc,0.4234375
4250,0.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.2359375
4250,0.PARENT.query_item_orig.query_item.attention_output.prob_diff,0.022620686538175505
4250,0.PARENT.query_item_orig.query_item.attention_output.restored_logit,4.485383873223327
4250,0.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.5910583858760219
4250,0.PARENT.query_item_orig.query_item.block_input.kl_div,0.0
4250,0.PARENT.query_item_orig.query_item.block_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.query_item.block_input.max_perc,0.0
4250,0.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.query_item.block_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.query_item.block_input.restored_logit,4.40486362472293
4250,0.PARENT.query_item_orig.query_item.block_input.restored_prob,0.5860502067298512
4250,0.PARENT.query_item_orig.query_item.block_output.kl_div,0.0016813994937735278
4250,0.PARENT.query_item_orig.query_item.block_output.logit_diff,0.1409186424707741
4250,0.PARENT.query_item_orig.query_item.block_output.max_perc,0.26875
4250,0.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.2515625
4250,0.PARENT.query_item_orig.query_item.block_output.prob_diff,0.023597905513270234
4250,0.PARENT.query_item_orig.query_item.block_output.restored_logit,4.515693884892085
4250,0.PARENT.query_item_orig.query_item.block_output.restored_prob,0.6029546979025326
4250,0.PARENT.query_item_orig.query_item_orig.attention_input.kl_div,0.01727684258687212
4250,0.PARENT.query_item_orig.query_item_orig.attention_input.logit_diff,0.5094287974989129
4250,0.PARENT.query_item_orig.query_item_orig.attention_input.max_perc,0.7765625
4250,0.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.434375
4250,0.PARENT.query_item_orig.query_item_orig.attention_input.prob_diff,0.09253853659283777
4250,0.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,4.893888500869798
4250,0.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.6721217961672664
4250,0.PARENT.query_item_orig.query_item_orig.attention_output.kl_div,0.001259645920018641
4250,0.PARENT.query_item_orig.query_item_orig.attention_output.logit_diff,0.14716828889286263
4250,0.PARENT.query_item_orig.query_item_orig.attention_output.max_perc,0.3984375
4250,0.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.7640625
4250,0.PARENT.query_item_orig.query_item_orig.attention_output.prob_diff,0.027662555645929388
4250,0.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,4.519054906726524
4250,0.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.603264189647416
4250,0.PARENT.query_item_orig.query_item_orig.block_input.kl_div,0.031509040566457716
4250,0.PARENT.query_item_orig.query_item_orig.block_input.logit_diff,1.0601779367600102
4250,0.PARENT.query_item_orig.query_item_orig.block_input.max_perc,0.8015625
4250,0.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.565625
4250,0.PARENT.query_item_orig.query_item_orig.block_input.prob_diff,0.20350645162197906
4250,0.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,5.416195210290607
4250,0.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.7748718664399348
4250,0.PARENT.query_item_orig.query_item_orig.block_output.kl_div,0.017795402636643254
4250,0.PARENT.query_item_orig.query_item_orig.block_output.logit_diff,0.802590252563823
4250,0.PARENT.query_item_orig.query_item_orig.block_output.max_perc,0.5984375
4250,0.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.765625
4250,0.PARENT.query_item_orig.query_item_orig.block_output.prob_diff,0.15810105007385572
4250,0.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,5.192689901567064
4250,0.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.7385145678901608
4250,0.PARENT.query_item_orig.target_item.attention_input.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item.attention_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item.attention_input.max_perc,0.0
4250,0.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item.attention_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item.attention_input.restored_logit,4.3605545350830655
4250,0.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.5763510069327822
4250,0.PARENT.query_item_orig.target_item.attention_output.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item.attention_output.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item.attention_output.max_perc,0.0
4250,0.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item.attention_output.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item.attention_output.restored_logit,4.412555892178171
4250,0.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.5848053093397538
4250,0.PARENT.query_item_orig.target_item.block_input.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item.block_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item.block_input.max_perc,0.0
4250,0.PARENT.query_item_orig.target_item.block_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item.block_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item.block_input.restored_logit,4.363126243758961
4250,0.PARENT.query_item_orig.target_item.block_input.restored_prob,0.5778556519298036
4250,0.PARENT.query_item_orig.target_item.block_output.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item.block_output.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item.block_output.max_perc,0.0
4250,0.PARENT.query_item_orig.target_item.block_output.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item.block_output.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item.block_output.restored_logit,4.394452421960887
4250,0.PARENT.query_item_orig.target_item.block_output.restored_prob,0.5826748143022996
4250,0.PARENT.query_item_orig.target_item_orig.attention_input.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_input.max_perc,0.2234375
4250,0.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,4.365770529332804
4250,0.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.5777433447832664
4250,0.PARENT.query_item_orig.target_item_orig.attention_output.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_output.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_output.max_perc,0.0390625
4250,0.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_output.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,4.350287277786992
4250,0.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.5753816352025751
4250,0.PARENT.query_item_orig.target_item_orig.block_input.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_input.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_input.max_perc,0.1984375
4250,0.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_input.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,4.400918105084566
4250,0.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.5788323010496242
4250,0.PARENT.query_item_orig.target_item_orig.block_output.kl_div,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_output.logit_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_output.max_perc,0.028125
4250,0.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_output.prob_diff,0.0
4250,0.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,4.3831880945479496
4250,0.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.5782254573672617
4250,0.PARENT.target_item_orig.divider.attention_input.kl_div,0.0
4250,0.PARENT.target_item_orig.divider.attention_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.divider.attention_input.max_perc,0.0
4250,0.PARENT.target_item_orig.divider.attention_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.divider.attention_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.divider.attention_input.restored_logit,-0.12683078376176127
4250,0.PARENT.target_item_orig.divider.attention_input.restored_prob,0.01815959134644345
4250,0.PARENT.target_item_orig.divider.attention_output.kl_div,6.114671293928455e-05
4250,0.PARENT.target_item_orig.divider.attention_output.logit_diff,0.09885426087803353
4250,0.PARENT.target_item_orig.divider.attention_output.max_perc,0.003125
4250,0.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.996875
4250,0.PARENT.target_item_orig.divider.attention_output.prob_diff,0.0017949612122265535
4250,0.PARENT.target_item_orig.divider.attention_output.restored_logit,-0.033778408582293196
4250,0.PARENT.target_item_orig.divider.attention_output.restored_prob,0.018624938581433527
4250,0.PARENT.target_item_orig.divider.block_input.kl_div,0.0
4250,0.PARENT.target_item_orig.divider.block_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.divider.block_input.max_perc,0.0
4250,0.PARENT.target_item_orig.divider.block_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.divider.block_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.divider.block_input.restored_logit,-0.1308081333425207
4250,0.PARENT.target_item_orig.divider.block_input.restored_prob,0.01615820034362514
4250,0.PARENT.target_item_orig.divider.block_output.kl_div,7.619378047537744e-05
4250,0.PARENT.target_item_orig.divider.block_output.logit_diff,0.09784476719532904
4250,0.PARENT.target_item_orig.divider.block_output.max_perc,0.0
4250,0.PARENT.target_item_orig.divider.block_output.max_perc_layer,0.9984375
4250,0.PARENT.target_item_orig.divider.block_output.prob_diff,0.0015675125363031838
4250,0.PARENT.target_item_orig.divider.block_output.restored_logit,-0.05949828743741818
4250,0.PARENT.target_item_orig.divider.block_output.restored_prob,0.014421502351615345
4250,0.PARENT.target_item_orig.nothing.attention_input.max_perc,0.0
4250,0.PARENT.target_item_orig.nothing.attention_output.max_perc,0.0
4250,0.PARENT.target_item_orig.nothing.block_input.max_perc,0.0
4250,0.PARENT.target_item_orig.nothing.block_output.max_perc,0.0
4250,0.PARENT.target_item_orig.query_item.attention_input.kl_div,0.0
4250,0.PARENT.target_item_orig.query_item.attention_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.query_item.attention_input.max_perc,0.0
4250,0.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.query_item.attention_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.query_item.attention_input.restored_logit,-0.13148239722759172
4250,0.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.013942066030790557
4250,0.PARENT.target_item_orig.query_item.attention_output.kl_div,0.0006281686924824337
4250,0.PARENT.target_item_orig.query_item.attention_output.logit_diff,0.16375687204686074
4250,0.PARENT.target_item_orig.query_item.attention_output.max_perc,0.0359375
4250,0.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.0046875
4250,0.PARENT.target_item_orig.query_item.attention_output.prob_diff,0.0048437352464588915
4250,0.PARENT.target_item_orig.query_item.attention_output.restored_logit,0.0017891836950639118
4250,0.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.018900761346685613
4250,0.PARENT.target_item_orig.query_item.block_input.kl_div,0.0
4250,0.PARENT.target_item_orig.query_item.block_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.query_item.block_input.max_perc,0.0
4250,0.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.query_item.block_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.query_item.block_input.restored_logit,-0.12798802560189415
4250,0.PARENT.target_item_orig.query_item.block_input.restored_prob,0.016399206708138082
4250,0.PARENT.target_item_orig.query_item.block_output.kl_div,0.0005465268394635403
4250,0.PARENT.target_item_orig.query_item.block_output.logit_diff,0.15998790067058052
4250,0.PARENT.target_item_orig.query_item.block_output.max_perc,0.0375
4250,0.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.query_item.block_output.prob_diff,0.003687274235539917
4250,0.PARENT.target_item_orig.query_item.block_output.restored_logit,0.03478711712032236
4250,0.PARENT.target_item_orig.query_item.block_output.restored_prob,0.017461457318950123
4250,0.PARENT.target_item_orig.query_item_orig.attention_input.kl_div,0.0
4250,0.PARENT.target_item_orig.query_item_orig.attention_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc,0.0
4250,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.query_item_orig.attention_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,-0.11862429954026084
4250,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.013847288605597896
4250,0.PARENT.target_item_orig.query_item_orig.attention_output.kl_div,0.04896803416115943
4250,0.PARENT.target_item_orig.query_item_orig.attention_output.logit_diff,2.325294227046038
4250,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc,0.621875
4250,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.99375
4250,0.PARENT.target_item_orig.query_item_orig.attention_output.prob_diff,0.2642072627973221
4250,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,2.197032096351859
4250,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.27685524266396444
4250,0.PARENT.target_item_orig.query_item_orig.block_input.kl_div,0.0
4250,0.PARENT.target_item_orig.query_item_orig.block_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc,0.0
4250,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.query_item_orig.block_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,-0.13720357925740245
4250,0.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.013092620278985122
4250,0.PARENT.target_item_orig.query_item_orig.block_output.kl_div,0.04765969555931029
4250,0.PARENT.target_item_orig.query_item_orig.block_output.logit_diff,2.3261557060131963
4250,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc,0.6171875
4250,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.99375
4250,0.PARENT.target_item_orig.query_item_orig.block_output.prob_diff,0.25809731454826307
4250,0.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,2.176599730723501
4250,0.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.2743700413185479
4250,0.PARENT.target_item_orig.target_item.attention_input.kl_div,0.0
4250,0.PARENT.target_item_orig.target_item.attention_input.logit_diff,0.0
4250,0.PARENT.target_item_orig.target_item.attention_input.max_perc,0.0
4250,0.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,0.0
4250,0.PARENT.target_item_orig.target_item.attention_input.prob_diff,0.0
4250,0.PARENT.target_item_orig.target_item.attention_input.restored_logit,-0.13829231397028252
4250,0.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.01347131049581094
4250,0.PARENT.target_item_orig.target_item.attention_output.kl_div,0.0
4250,0.PARENT.target_item_orig.target_item.attention_output.logit_diff,0.0
4250,0.PARENT.target_item_orig.target_item.attention_output.max_perc,0.0
